image1,image2,label,identity
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/114-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/114-11_192-11_3.jpg,1,114-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/114-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/114-11_192-11_4.jpg,1,114-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/114-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/114-11_192-11_5.jpg,1,114-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/114-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/114-11_192-11_6.jpg,1,114-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/114-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/114-11_193-11_1.jpg,1,114-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/114-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/114-11_193-11_2.jpg,1,114-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/114-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/114-11_193-11_3.jpg,1,114-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/114-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/114-11_193-11_4.jpg,1,114-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/114-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/114-11_193-11_5.jpg,1,114-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/114-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/114-11_193-11_6.jpg,1,114-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/114-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/114-11_32-11_1.jpg,1,114-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/114-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/114-11_32-11_2.jpg,1,114-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/114-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/114-11_32-11_3.jpg,1,114-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/114-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/114-11_32-11_4.jpg,1,114-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/114-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/114-11_32-11_5.jpg,1,114-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/114-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/114-11_32-11_6.jpg,1,114-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/114-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/114-11_47-11_1.jpg,1,114-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/114-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/114-11_47-11_2.jpg,1,114-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/114-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/114-11_47-11_3.jpg,1,114-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/114-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/114-11_47-11_4.jpg,1,114-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/114-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/114-11_47-11_5.jpg,1,114-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/114-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/114-11_47-11_6.jpg,1,114-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/114-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/114-11_49-11_1.jpg,1,114-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/114-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/114-11_49-11_2.jpg,1,114-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/114-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/114-11_49-11_3.jpg,1,114-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/114-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/114-11_49-11_4.jpg,1,114-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/114-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/114-11_49-11_5.jpg,1,114-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/114-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/114-11_49-11_6.jpg,1,114-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/114-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/114-11_63-11_1.jpg,1,114-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/114-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/114-11_63-11_2.jpg,1,114-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/114-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/114-11_63-11_3.jpg,1,114-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/114-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/114-11_63-11_4.jpg,1,114-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/114-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/114-11_63-11_5.jpg,1,114-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/114-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/114-11_63-11_6.jpg,1,114-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/114-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/114-11_66-11_1.jpg,1,114-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/114-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/114-11_66-11_2.jpg,1,114-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/114-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/114-11_66-11_3.jpg,1,114-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/114-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/114-11_66-11_4.jpg,1,114-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/114-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/114-11_66-11_5.jpg,1,114-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/114-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/114-11_66-11_6.jpg,1,114-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/119-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/119-11_179-11_1.jpg,1,119-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/119-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/119-11_179-11_2.jpg,1,119-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/119-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/119-11_179-11_3.jpg,1,119-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/119-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/119-11_179-11_4.jpg,1,119-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/119-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/119-11_179-11_5.jpg,1,119-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/119-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/119-11_179-11_6.jpg,1,119-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/131-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/131-11_128-11_1.jpg,1,131-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/131-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/131-11_128-11_2.jpg,1,131-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/131-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/131-11_128-11_3.jpg,1,131-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/131-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/131-11_128-11_4.jpg,1,131-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/131-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/131-11_128-11_5.jpg,1,131-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/131-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/131-11_128-11_6.jpg,1,131-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/131-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/131-11_141-11_1.jpg,1,131-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/131-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/131-11_141-11_2.jpg,1,131-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/131-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/131-11_141-11_3.jpg,1,131-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/131-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/131-11_141-11_4.jpg,1,131-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/131-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/131-11_141-11_5.jpg,1,131-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/131-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/131-11_141-11_6.jpg,1,131-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/131-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/131-11_196-11_1.jpg,1,131-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/131-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/131-11_196-11_2.jpg,1,131-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/131-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/131-11_196-11_3.jpg,1,131-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/131-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/131-11_196-11_4.jpg,1,131-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/131-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/131-11_196-11_5.jpg,1,131-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/131-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/131-11_196-11_6.jpg,1,131-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/131-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/131-11_37-11_1.jpg,1,131-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/131-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/131-11_37-11_2.jpg,1,131-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/131-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/131-11_37-11_3.jpg,1,131-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/131-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/131-11_37-11_4.jpg,1,131-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/131-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/131-11_37-11_5.jpg,1,131-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/131-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/131-11_37-11_6.jpg,1,131-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_103-11_1.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_103-11_2.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_103-11_3.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_103-11_4.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_103-11_5.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_103-11_6.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_136-11_1.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_136-11_2.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_136-11_3.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_136-11_4.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_136-11_5.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_136-11_6.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_146-11_1.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_146-11_2.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_146-11_3.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_146-11_4.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_146-11_5.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_146-11_6.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_156-11_1.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_156-11_2.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_156-11_3.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_156-11_4.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_156-11_5.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_156-11_6.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_16-11_1.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_16-11_2.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_16-11_3.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_16-11_4.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_16-11_5.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_16-11_6.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_200-11_1.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_200-11_2.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_200-11_3.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_200-11_4.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_200-11_5.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_200-11_6.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_38-11_1.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_38-11_2.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_38-11_3.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_38-11_4.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_38-11_5.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_38-11_6.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_57-11_1.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_57-11_2.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_57-11_3.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_57-11_4.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_57-11_5.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_57-11_6.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_69-11_1.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_69-11_2.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_69-11_3.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_69-11_4.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_69-11_5.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_69-11_6.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_8-11_1.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_8-11_2.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_8-11_3.jpg,1,137-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/137-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/137-11_8-11_4.jpg,1,137-11
