image1,image2,label,identity
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/135-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/135-11_144-11_4.jpg,1,135-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/135-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/135-11_144-11_5.jpg,1,135-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/135-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/135-11_144-11_6.jpg,1,135-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/135-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/135-11_164-11_1.jpg,1,135-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/135-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/135-11_164-11_2.jpg,1,135-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/135-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/135-11_164-11_3.jpg,1,135-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/135-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/135-11_164-11_4.jpg,1,135-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/135-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/135-11_164-11_5.jpg,1,135-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/135-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/135-11_164-11_6.jpg,1,135-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/143-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/143-11_21-11_1.jpg,1,143-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/143-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/143-11_21-11_2.jpg,1,143-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/143-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/143-11_21-11_3.jpg,1,143-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/143-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/143-11_21-11_4.jpg,1,143-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/143-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/143-11_21-11_5.jpg,1,143-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/143-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/143-11_21-11_6.jpg,1,143-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/143-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/143-11_95-11_1.jpg,1,143-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/143-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/143-11_95-11_2.jpg,1,143-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/143-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/143-11_95-11_3.jpg,1,143-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/143-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/143-11_95-11_4.jpg,1,143-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/143-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/143-11_95-11_5.jpg,1,143-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/143-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/143-11_95-11_6.jpg,1,143-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/146-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/146-11_101-11_1.jpg,1,146-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/146-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/146-11_101-11_2.jpg,1,146-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/146-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/146-11_101-11_3.jpg,1,146-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/146-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/146-11_101-11_4.jpg,1,146-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/146-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/146-11_101-11_5.jpg,1,146-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/146-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/146-11_101-11_6.jpg,1,146-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/146-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/146-11_129-11_1.jpg,1,146-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/146-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/146-11_129-11_2.jpg,1,146-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/146-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/146-11_129-11_3.jpg,1,146-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/146-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/146-11_129-11_4.jpg,1,146-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/146-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/146-11_129-11_5.jpg,1,146-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/146-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/146-11_129-11_6.jpg,1,146-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/146-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/146-11_86-11_1.jpg,1,146-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/146-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/146-11_86-11_2.jpg,1,146-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/146-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/146-11_86-11_3.jpg,1,146-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/146-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/146-11_86-11_4.jpg,1,146-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/146-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/146-11_86-11_5.jpg,1,146-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/146-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/146-11_86-11_6.jpg,1,146-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_120-11_1.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_120-11_2.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_120-11_3.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_120-11_4.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_120-11_5.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_120-11_6.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_123-11_1.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_123-11_2.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_123-11_3.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_123-11_4.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_123-11_5.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_123-11_6.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_150-11_1.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_150-11_2.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_150-11_3.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_150-11_4.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_150-11_5.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_150-11_6.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_178-11_1.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_178-11_2.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_178-11_3.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_178-11_4.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_178-11_5.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_178-11_6.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_182-11_1.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_182-11_2.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_182-11_3.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_182-11_4.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_182-11_5.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_182-11_6.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_188-11_1.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_188-11_2.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_188-11_3.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_188-11_4.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_188-11_5.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_188-11_6.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_69-11_1.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_69-11_2.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_69-11_3.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_69-11_4.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_69-11_5.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_69-11_6.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_85-11_1.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_85-11_2.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_85-11_3.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_85-11_4.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_85-11_5.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_85-11_6.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_9-11_1.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_9-11_2.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_9-11_3.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_9-11_4.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_9-11_5.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/149-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/149-11_9-11_6.jpg,1,149-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_117-11_1.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_117-11_2.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_117-11_3.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_117-11_4.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_117-11_5.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_117-11_6.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_125-11_1.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_125-11_2.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_125-11_3.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_125-11_4.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_125-11_5.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_125-11_6.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_143-11_1.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_143-11_2.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_143-11_3.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_143-11_4.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_143-11_5.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_143-11_6.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_158-11_1.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_158-11_2.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_158-11_3.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_158-11_4.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_158-11_5.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_158-11_6.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_169-11_1.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_169-11_2.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_169-11_3.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_169-11_4.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_169-11_5.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_169-11_6.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_175-11_1.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_175-11_2.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_175-11_3.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_175-11_4.jpg,1,151-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/151-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/morphed/151-11_175-11_5.jpg,1,151-11
